"Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()"
11/28/13 10:30:00 AM,20.436,44.116,11.8
11/28/13 11:00:00 AM,20.603,43.911,11.8
11/28/13 11:30:00 AM,20.65,43.692,11.8
11/28/13 12:00:00 PM,19.793,44.806,19.7
11/28/13 12:30:00 PM,19.389,45.458,11.8
11/28/13 01:00:00 PM,19.127,45.839,11.8
11/28/13 01:30:00 PM,18.937,46.101,19.7
11/28/13 02:00:00 PM,18.818,46.339,19.7
11/28/13 02:30:00 PM,18.675,46.575,11.8
11/28/13 03:00:00 PM,18.557,46.812,11.8
11/28/13 03:30:00 PM,18.485,46.93,11.8
11/28/13 04:00:00 PM,18.509,46.964,11.8
11/28/13 04:30:00 PM,18.58,47.541,11.8
11/28/13 05:00:00 PM,19.484,46.39,11.8
11/28/13 05:30:00 PM,20.079,45.542,11.8
11/28/13 06:00:00 PM,20.269,45.151,11.8
11/28/13 06:30:00 PM,20.674,44.72,11.8
11/28/13 07:00:00 PM,20.913,44.717,11.8
11/28/13 07:30:00 PM,21.103,44.708,11.8
11/28/13 08:00:00 PM,21.413,47.394,11.8
11/28/13 08:30:00 PM,22.034,47.185,11.8
11/28/13 09:00:00 PM,22.058,46.071,11.8
11/28/13 09:30:00 PM,21.772,46.579,11.8
11/28/13 10:00:00 PM,21.676,46.631,11.8
11/28/13 10:30:00 PM,21.795,46.454,11.8
11/28/13 11:00:00 PM,21.676,46.567,11.8
11/28/13 11:30:00 PM,21.652,46.309,11.8
11/29/13 12:00:00 AM,21.676,47.236,11.8
11/29/13 12:30:00 AM,21.676,47.268,11.8
11/29/13 01:00:00 AM,21.485,46.543,11.8
11/29/13 01:30:00 AM,20.817,46.906,11.8
11/29/13 02:00:00 AM,20.46,47.146,11.8
11/29/13 02:30:00 AM,20.293,47.664,11.8
11/29/13 03:00:00 AM,20.103,47.735,11.8
11/29/13 03:30:00 AM,19.865,47.673,11.8
11/29/13 04:00:00 AM,19.674,47.743,11.8
11/29/13 04:30:00 AM,19.508,47.817,11.8
11/29/13 05:00:00 AM,19.341,47.89,11.8
11/29/13 05:30:00 AM,19.222,47.906,11.8
11/29/13 06:00:00 AM,19.103,47.986,11.8
11/29/13 06:30:00 AM,19.032,48.26,11.8
11/29/13 07:00:00 AM,18.913,48.496,11.8
11/29/13 07:30:00 AM,18.818,48.515,11.8
11/29/13 08:00:00 AM,18.842,51.21,11.8
11/29/13 08:30:00 AM,19.175,49.786,11.8
11/29/13 09:00:00 AM,19.746,48.856,11.8
11/29/13 09:30:00 AM,20.079,47.668,11.8
11/29/13 10:00:00 AM,20.412,47.774,11.8
11/29/13 10:30:00 AM,20.15,47.646,11.8
11/29/13 11:00:00 AM,19.46,48.095,11.8
11/29/13 11:30:00 AM,19.151,47.582,11.8
11/29/13 12:00:00 PM,18.961,47.999,27.6
11/29/13 12:30:00 PM,18.818,48.232,11.8
11/29/13 01:00:00 PM,18.699,48.469,19.7
11/29/13 01:30:00 PM,18.58,48.61,11.8
11/29/13 02:00:00 PM,18.509,48.538,11.8
11/29/13 02:30:00 PM,18.343,48.611,11.8
11/29/13 03:00:00 PM,18.224,48.658,11.8
11/29/13 03:30:00 PM,18.105,48.486,11.8
11/29/13 04:00:00 PM,17.986,48.564,11.8
11/29/13 04:30:00 PM,17.962,48.373,11.8
11/29/13 05:00:00 PM,17.819,48.449,11.8
11/29/13 05:30:00 PM,17.701,48.37,11.8
11/29/13 06:00:00 PM,17.582,48.48,11.8
11/29/13 06:30:00 PM,17.486,48.437,11.8
11/29/13 07:00:00 PM,17.439,48.493,11.8
11/29/13 07:30:00 PM,17.32,48.384,11.8
11/29/13 08:00:00 PM,17.201,48.306,11.8
11/29/13 08:30:00 PM,17.082,48.29,11.8
11/29/13 09:00:00 PM,16.987,48.246,11.8
11/29/13 09:30:00 PM,16.939,48.209,11.8
11/29/13 10:00:00 PM,16.82,48.1,11.8
11/29/13 10:30:00 PM,16.701,48.084,11.8
11/29/13 11:00:00 PM,16.606,47.978,11.8
11/29/13 11:30:00 PM,16.511,47.966,11.8
11/30/13 12:00:00 AM,16.439,47.988,11.8
11/30/13 12:30:00 AM,16.392,47.888,11.8
11/30/13 01:00:00 AM,16.272,47.935,11.8
11/30/13 01:30:00 AM,16.177,47.985,11.8
11/30/13 02:00:00 AM,16.106,48.07,11.8
11/30/13 02:30:00 AM,16.034,48.185,11.8
11/30/13 03:00:00 AM,16.034,48.061,11.8
11/30/13 03:30:00 AM,15.963,48.145,11.8
11/30/13 04:00:00 AM,15.867,48.195,11.8
11/30/13 04:30:00 AM,15.796,48.341,11.8
11/30/13 05:00:00 AM,15.724,48.363,11.8
11/30/13 05:30:00 AM,15.676,48.513,11.8
11/30/13 06:00:00 AM,15.652,48.198,11.8
11/30/13 06:30:00 AM,15.557,48.341,11.8
11/30/13 07:00:00 AM,15.438,48.357,11.8
11/30/13 07:30:00 AM,15.342,48.313,11.8
11/30/13 08:00:00 AM,15.223,48.267,11.8
11/30/13 08:30:00 AM,15.151,48.133,11.8
11/30/13 09:00:00 AM,15.127,47.85,11.8
11/30/13 09:30:00 AM,15.008,47.896,11.8
11/30/13 10:00:00 AM,14.936,47.918,11.8
11/30/13 10:30:00 AM,14.84,47.968,11.8
11/30/13 11:00:00 AM,14.816,48.121,11.8
11/30/13 11:30:00 AM,14.864,48.469,19.7
11/30/13 12:00:00 PM,15.079,48.248,27.6
11/30/13 12:30:00 PM,15.199,48.015,27.6
11/30/13 01:00:00 PM,15.318,47.968,27.6
11/30/13 01:30:00 PM,15.485,47.802,35.5
11/30/13 02:00:00 PM,15.605,47.631,35.5
11/30/13 02:30:00 PM,15.819,47.408,35.5
11/30/13 03:00:00 PM,15.939,47.173,35.5
11/30/13 03:30:00 PM,15.7,47.143,11.8
11/30/13 04:00:00 PM,15.366,47.537,11.8
11/30/13 04:30:00 PM,15.223,47.675,11.8
11/30/13 05:00:00 PM,15.079,47.843,11.8
11/30/13 05:30:00 PM,14.984,47.893,11.8
11/30/13 06:00:00 PM,14.936,47.918,11.8
11/30/13 06:30:00 PM,14.84,47.968,11.8
11/30/13 07:00:00 PM,14.792,47.962,11.8
11/30/13 07:30:00 PM,14.721,47.953,11.8
11/30/13 08:00:00 PM,14.649,48.005,11.8
11/30/13 08:30:00 PM,14.601,47.844,11.8
11/30/13 09:00:00 PM,14.529,47.866,11.8
11/30/13 09:30:00 PM,14.481,47.859,11.8
11/30/13 10:00:00 PM,14.409,47.85,11.8
11/30/13 10:30:00 PM,14.337,47.779,11.8
11/30/13 11:00:00 PM,14.266,47.738,11.8
11/30/13 11:30:00 PM,14.194,47.605,11.8
12/01/2013 00:00,14.242,47.206,11.8
12/01/2013 00:30,14.314,47.06,11.8
12/01/2013 01:00,14.409,46.791,11.8
12/01/2013 01:30,14.457,46.61,11.8
12/01/2013 02:00,14.529,46.494,11.8
12/01/2013 02:30,14.553,46.435,11.8
12/01/2013 03:00,14.697,46.265,11.8
12/01/2013 03:30,14.721,46.3,11.8
12/01/2013 04:00,14.745,46.334,11.8
12/01/2013 04:30,14.792,46.34,11.8
12/01/2013 05:00,14.84,46.346,11.8
12/01/2013 05:30,14.864,46.38,11.8
12/01/2013 06:00,14.936,46.233,11.8
12/01/2013 06:30,14.912,46.324,11.8
12/01/2013 07:00,14.912,46.324,11.8
12/01/2013 07:30,14.936,46.201,11.8
12/01/2013 08:00,14.936,46.108,11.8
12/01/2013 08:30,14.936,45.982,11.8
12/01/2013 09:00,14.984,45.8,11.8
12/01/2013 09:30,14.96,45.766,11.8
12/01/2013 10:00,14.936,45.732,11.8
12/01/2013 10:30,14.888,45.882,11.8
12/01/2013 11:00,14.84,45.97,19.7
12/01/2013 11:30,14.792,46.434,19.7
12/01/2013 12:00,14.864,46.505,27.6
12/01/2013 12:30,14.936,46.514,27.6
12/01/2013 13:00,15.055,46.561,27.6
12/01/2013 13:30,15.27,46.4,35.5
12/01/2013 14:00,15.175,46.325,35.5
12/01/2013 14:30,15.27,46.463,35.5
12/01/2013 15:00,15.533,46.433,35.5
12/01/2013 15:30,15.509,46.336,11.8
12/01/2013 16:00,15.127,46.632,11.8
12/01/2013 16:30,14.936,46.858,11.8
12/01/2013 17:00,14.792,47.027,11.8
12/01/2013 17:30,14.673,47.168,11.8
12/01/2013 18:00,14.625,47.224,11.8
12/01/2013 18:30,14.529,47.337,11.8
12/01/2013 19:00,14.433,47.355,11.8
12/01/2013 19:30,14.385,47.38,11.8
12/01/2013 20:00,14.314,47.371,11.8
12/01/2013 20:30,14.242,47.362,11.8
12/01/2013 21:00,14.194,47.262,11.8
12/01/2013 21:30,14.146,47.412,11.8
12/01/2013 22:00,14.098,47.468,11.8
12/01/2013 22:30,14.098,47.499,11.8
12/01/2013 23:00,14.122,47.533,11.8
12/01/2013 23:30,14.194,47.511,11.8
12/02/2013 00:00,14.29,47.524,11.8
12/02/2013 00:30,15.055,47.622,11.8
12/02/2013 01:00,15.103,46.879,11.8
12/02/2013 01:30,14.697,47.514,11.8
12/02/2013 02:00,14.529,47.803,11.8
12/02/2013 02:30,14.481,47.953,11.8
12/02/2013 03:00,14.433,48.04,11.8
12/02/2013 03:30,14.505,48.08,11.8
12/02/2013 04:00,14.505,48.111,11.8
12/02/2013 04:30,14.553,48.18,11.8
12/02/2013 05:00,14.601,48.124,11.8
12/02/2013 05:30,14.601,48.186,11.8
12/02/2013 06:00,14.625,48.251,11.8
12/02/2013 06:30,14.984,48.298,11.8
12/02/2013 07:00,15.986,46.866,11.8
12/02/2013 07:30,16.463,46.204,11.8
12/02/2013 08:00,16.82,45.713,11.8
12/02/2013 08:30,17.058,45.742,11.8
12/02/2013 09:00,17.296,45.645,11.8
12/02/2013 09:30,17.534,45.675,11.8
12/02/2013 10:00,17.772,45.799,11.8
12/02/2013 10:30,17.867,45.621,11.8
12/02/2013 11:00,18.081,45.299,11.8
12/02/2013 11:30,18.176,45.278,19.7
12/02/2013 12:00,18.224,45.316,19.7
12/02/2013 12:30,18.271,45.322,19.7
12/02/2013 13:00,18.247,45.414,11.8
12/02/2013 13:30,18.319,45.581,11.8
12/02/2013 14:00,18.366,45.84,11.8
12/02/2013 14:30,18.319,45.993,11.8
12/02/2013 15:00,18.295,46.211,11.8
12/02/2013 15:30,18.224,46.487,11.8
12/02/2013 16:00,18.247,46.489,11.8
12/02/2013 16:30,18.152,46.446,11.8
12/02/2013 17:00,18.105,46.503,11.8
12/02/2013 17:30,18.961,45.755,11.8
12/02/2013 18:00,19.436,45.432,11.8
12/02/2013 18:30,19.698,45.305,11.8
12/02/2013 19:00,19.912,45.139,11.8
12/02/2013 19:30,20.079,44.904,11.8
12/02/2013 20:00,20.674,45.678,11.8
12/02/2013 20:30,21.39,44.87,11.8
12/02/2013 21:00,21.175,45.132,11.8
12/02/2013 21:30,21.246,45.109,11.8
12/02/2013 22:00,21.223,44.85,11.8
12/02/2013 22:30,21.175,45.004,11.8
12/02/2013 23:00,21.342,44.864,11.8
12/02/2013 23:30,21.533,44.759,11.8
12/03/2013 00:00,21.557,44.826,11.8
12/03/2013 00:30,21.676,44.68,11.8
12/03/2013 01:00,20.984,44.821,11.8
12/03/2013 01:30,20.293,45.281,11.8
12/03/2013 02:00,19.865,45.58,11.8
12/03/2013 02:30,19.603,45.738,11.8
12/03/2013 03:00,19.389,46.664,11.8
12/03/2013 03:30,19.246,46.456,11.8
12/03/2013 04:00,19.008,46.458,11.8
12/03/2013 04:30,18.794,46.526,11.8
12/03/2013 05:00,18.604,46.597,11.8
12/03/2013 05:30,18.438,46.671,11.8
12/03/2013 06:00,18.295,46.748,11.8
12/03/2013 06:30,18.152,46.825,11.8
12/03/2013 07:00,17.986,46.961,11.8
12/03/2013 07:30,17.843,47.038,11.8
12/03/2013 08:00,17.677,47.08,11.8
12/03/2013 08:30,18.295,46.843,11.8
12/03/2013 09:00,18.889,45.81,11.8
12/03/2013 09:30,19.246,45.726,11.8
12/03/2013 10:00,19.555,45.733,11.8
12/03/2013 10:30,19.77,45.186,11.8
12/03/2013 11:00,19.96,45.145,19.7
12/03/2013 11:30,20.15,45.104,19.7
12/03/2013 12:00,20.269,44.736,19.7
12/03/2013 12:30,20.436,44.436,19.7
12/03/2013 13:00,20.531,44.479,19.7
12/03/2013 13:30,20.698,44.755,19.7
12/03/2013 14:00,20.865,44.551,11.8
12/03/2013 14:30,20.96,44.562,11.8
12/03/2013 15:00,21.103,52.832,11.8
12/03/2013 15:30,18.247,41.556,11.8
12/03/2013 16:00,17.891,42.923,11.8
12/03/2013 16:30,20.936,44.56,11.8
12/03/2013 16:35,,,
12/03/2013 16:36,,,
12/03/2013 16:36,,,
